State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Chhattisgarh,BALRAMPUR,2011,Whole Year,Onion,453.0,2179.0,4.810154525386314,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Onion,453.0,217900.0,481.0154525386314,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,4.810154525386314
Chhattisgarh,BALRAMPUR,2012,Whole Year,Onion,476.0,1547.0,3.25,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,481.0154525386314
Chhattisgarh,BALRAMPUR,2012,Whole Year,Onion,476.0,154700.0,325.0,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,3.25
Chhattisgarh,BALRAMPUR,2011,Whole Year,Sannhamp,199.0,360.0,1.809045226130653,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Sannhamp,199.0,36000.0,180.9045226130653,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,1.809045226130653
Chhattisgarh,BALRAMPUR,2012,Whole Year,Sannhamp,65.0,19.0,0.2923076923076923,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,180.9045226130653
Chhattisgarh,BALRAMPUR,2012,Whole Year,Sannhamp,65.0,1900.0,29.23076923076924,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,0.2923076923076923
Chhattisgarh,BALRAMPUR,2011,Whole Year,Sugarcane,117.0,1535.0,13.11965811965812,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Sugarcane,117.0,153500.0,1311.9658119658118,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,13.11965811965812
Chhattisgarh,BALRAMPUR,2012,Whole Year,Sugarcane,373.0,1343.0,3.6005361930294906,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,1311.9658119658118
Chhattisgarh,BALRAMPUR,2012,Whole Year,Sugarcane,373.0,134300.0,360.053619302949,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,3.6005361930294906
Chhattisgarh,BALRAMPUR,2011,Whole Year,Sweet potato,421.0,1902.0,4.517814726840856,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Sweet potato,421.0,190200.0,451.78147268408566,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,4.517814726840856
Chhattisgarh,BALRAMPUR,2012,Whole Year,Sweet potato,425.0,2304.0,5.421176470588235,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,451.78147268408566
Chhattisgarh,BALRAMPUR,2012,Whole Year,Sweet potato,425.0,230400.0,542.1176470588235,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,5.421176470588235
Chhattisgarh,BALRAMPUR,2011,Whole Year,Tobacco,3.0,1.0,0.3333333333333333,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Tobacco,3.0,100.0,33.33333333333333,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,0.3333333333333333
Chhattisgarh,BALRAMPUR,2012,Whole Year,Tobacco,1.0,4.0,4.0,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,33.33333333333333
Chhattisgarh,BALRAMPUR,2012,Whole Year,Tobacco,1.0,400.0,400.0,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,4.0
Chhattisgarh,BALRAMPUR,2011,Whole Year,Turmeric,105.0,103.0,0.9809523809523808,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Turmeric,105.0,10300.0,98.09523809523807,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,0.9809523809523808
Chhattisgarh,BALRAMPUR,2012,Whole Year,Turmeric,118.0,112.0,0.9491525423728814,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,98.09523809523807
Chhattisgarh,BALRAMPUR,2012,Whole Year,Turmeric,118.0,11200.0,94.91525423728814,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,0.9491525423728814
Chhattisgarh,BASTAR,2011,Kharif,Arhar/Tur,526.0,295.0,0.5608365019011406,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,56.07064017660044
Chhattisgarh,BASTAR,2011,Kharif,Arhar/Tur,526.0,29500.0,56.08365019011407,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.5608365019011406
Chhattisgarh,BASTAR,2012,Kharif,Arhar/Tur,502.0,343.0,0.6832669322709163,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,56.08365019011407
Chhattisgarh,BASTAR,2012,Kharif,Arhar/Tur,502.0,34300.0,68.32669322709162,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.6832669322709163
Chhattisgarh,BASTAR,2011,Kharif,Castor seed,3.0,1.0,0.3333333333333333,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,40.0
Chhattisgarh,BASTAR,2011,Kharif,Castor seed,3.0,100.0,33.33333333333333,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.3333333333333333
Chhattisgarh,BASTAR,2012,Kharif,Castor seed,3.0,1.0,0.3333333333333333,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,33.33333333333333
Chhattisgarh,BASTAR,2012,Kharif,Castor seed,3.0,100.0,33.33333333333333,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.3333333333333333
Chhattisgarh,BASTAR,2012,Kharif,Groundnut,1.0,2.0,2.0,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,153.84615384615384
Chhattisgarh,BASTAR,2012,Kharif,Groundnut,1.0,200.0,200.0,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,2.0
Chhattisgarh,BASTAR,2011,Kharif,Horse-gram,3002.0,1099.0,0.366089273817455,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,36.6038219828139
Chhattisgarh,BASTAR,2011,Kharif,Horse-gram,3002.0,109900.0,36.6089273817455,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.366089273817455
Chhattisgarh,BASTAR,2012,Kharif,Horse-gram,2970.0,1087.0,0.365993265993266,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,36.6089273817455
Chhattisgarh,BASTAR,2012,Kharif,Horse-gram,2970.0,108700.0,36.5993265993266,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.365993265993266
Chhattisgarh,BASTAR,2011,Kharif,Jowar,360.0,362.0,1.0055555555555555,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,165.34296028880868
Chhattisgarh,BASTAR,2011,Kharif,Jowar,360.0,36200.0,100.55555555555556,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,1.0055555555555555
Chhattisgarh,BASTAR,2012,Kharif,Jowar,292.0,255.0,0.8732876712328768,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,100.55555555555556
Chhattisgarh,BASTAR,2012,Kharif,Jowar,292.0,25500.0,87.32876712328768,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.8732876712328768
Chhattisgarh,BASTAR,2011,Kharif,Maize,9153.0,18879.0,2.062602425434284,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,200.424859203636
Chhattisgarh,BASTAR,2011,Kharif,Maize,9153.0,1887900.0,206.2602425434284,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,2.062602425434284
Chhattisgarh,BASTAR,2012,Kharif,Maize,9503.0,22351.0,2.351994107124066,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,206.2602425434284
Chhattisgarh,BASTAR,2012,Kharif,Maize,9503.0,2235100.0,235.1994107124065,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,2.351994107124066
Chhattisgarh,BASTAR,2011,Kharif,Mesta,58.0,139.0,2.396551724137931,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,254.2168674698796
Chhattisgarh,BASTAR,2011,Kharif,Mesta,58.0,13900.0,239.65517241379308,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,2.396551724137931
Chhattisgarh,BASTAR,2012,Kharif,Mesta,57.0,142.0,2.491228070175439,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,239.65517241379308
Chhattisgarh,BASTAR,2012,Kharif,Mesta,57.0,14200.0,249.12280701754383,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,2.491228070175439
Chhattisgarh,BASTAR,2011,Kharif,Moong(Green Gram),72.0,30.0,0.4166666666666667,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,39.73214285714285
Chhattisgarh,BASTAR,2011,Kharif,Moong(Green Gram),72.0,3000.0,41.66666666666667,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.4166666666666667
Chhattisgarh,BASTAR,2012,Kharif,Moong(Green Gram),64.0,27.0,0.421875,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,41.66666666666667
Chhattisgarh,BASTAR,2012,Kharif,Moong(Green Gram),64.0,2700.0,42.1875,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.421875
Chhattisgarh,BASTAR,2011,Kharif,Niger seed,9369.0,1896.0,0.2023695164905539,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,21.256870949216506
Chhattisgarh,BASTAR,2011,Kharif,Niger seed,9369.0,189600.0,20.236951649055392,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.2023695164905539
Chhattisgarh,BASTAR,2012,Kharif,Niger seed,9022.0,1978.0,0.2192418532476169,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,20.236951649055392
Chhattisgarh,BASTAR,2012,Kharif,Niger seed,9022.0,197800.0,21.924185324761687,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.2192418532476169
Chhattisgarh,BASTAR,2011,Kharif,Other Kharif pulses,209.0,42.0,0.200956937799043,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,12.11498973305954
Chhattisgarh,BASTAR,2011,Kharif,Other Kharif pulses,209.0,4200.0,20.095693779904305,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.200956937799043
Chhattisgarh,BASTAR,2012,Kharif,Other Kharif pulses,194.0,37.0,0.190721649484536,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,20.095693779904305
Chhattisgarh,BASTAR,2012,Kharif,Other Kharif pulses,194.0,3700.0,19.0721649484536,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.190721649484536
Chhattisgarh,BASTAR,2011,Kharif,Potato,3.0,18.0,6.0,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,522.2222222222222
Chhattisgarh,BASTAR,2011,Kharif,Potato,3.0,1800.0,600.0,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,6.0
Chhattisgarh,BASTAR,2012,Kharif,Potato,3.0,21.0,7.0,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,600.0
Chhattisgarh,BASTAR,2012,Kharif,Potato,3.0,2100.0,700.0,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,7.0
Chhattisgarh,BASTAR,2011,Kharif,Ragi,1988.0,547.0,0.2751509054325955,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,27.922230030452088
Chhattisgarh,BASTAR,2011,Kharif,Ragi,1988.0,54700.0,27.51509054325956,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.2751509054325955
Chhattisgarh,BASTAR,2012,Kharif,Ragi,1950.0,580.0,0.2974358974358974,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,27.51509054325956
Chhattisgarh,BASTAR,2012,Kharif,Ragi,1950.0,58000.0,29.743589743589737,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.2974358974358974
Chhattisgarh,BASTAR,2011,Kharif,Rice,136930.0,145313.0,1.061221061856423,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,167.72191030011362
Chhattisgarh,BASTAR,2011,Kharif,Rice,136930.0,14531300.0,106.12210618564232,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,1.061221061856423
Chhattisgarh,BASTAR,2012,Kharif,Rice,137609.0,244700.0,1.7782267148224318,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,106.12210618564232
Chhattisgarh,BASTAR,2012,Kharif,Rice,137609.0,24470000.0,177.82267148224318,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,1.7782267148224318
Chhattisgarh,BASTAR,2011,Kharif,Sesamum,102.0,55.0,0.5392156862745098,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,44.61206896551724
Chhattisgarh,BASTAR,2011,Kharif,Sesamum,102.0,5500.0,53.921568627450974,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.5392156862745098
Chhattisgarh,BASTAR,2012,Kharif,Sesamum,86.0,29.0,0.3372093023255814,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,53.921568627450974
Chhattisgarh,BASTAR,2012,Kharif,Sesamum,86.0,2900.0,33.72093023255814,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.3372093023255814
Chhattisgarh,BASTAR,2011,Kharif,Small millets,12213.0,2477.0,0.2028166707606648,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,18.8327962764053
Chhattisgarh,BASTAR,2011,Kharif,Small millets,12213.0,247700.0,20.28166707606648,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.2028166707606648
Chhattisgarh,BASTAR,2012,Kharif,Small millets,11702.0,2631.0,0.2248333618184925,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,20.28166707606648
Chhattisgarh,BASTAR,2012,Kharif,Small millets,11702.0,263100.0,22.483336181849253,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.2248333618184925
Chhattisgarh,BASTAR,2011,Kharif,Soyabean,15.0,15.0,1.0,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,147.05882352941177
Chhattisgarh,BASTAR,2011,Kharif,Soyabean,15.0,1500.0,100.0,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,1.0
Chhattisgarh,BASTAR,2012,Kharif,Soyabean,17.0,30.0,1.7647058823529411,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,100.0
Chhattisgarh,BASTAR,2012,Kharif,Soyabean,17.0,3000.0,176.47058823529414,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,1.7647058823529411
Chhattisgarh,BASTAR,2011,Kharif,Sunflower,7.0,2.0,0.2857142857142857,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,20.0
Chhattisgarh,BASTAR,2011,Kharif,Sunflower,7.0,200.0,28.57142857142857,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.2857142857142857
Chhattisgarh,BASTAR,2012,Kharif,Sunflower,3.0,1.0,0.3333333333333333,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,28.57142857142857
Chhattisgarh,BASTAR,2012,Kharif,Sunflower,3.0,100.0,33.33333333333333,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.3333333333333333
Chhattisgarh,BASTAR,2011,Kharif,Urad,1913.0,784.0,0.4098274960794563,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,40.9805924412666
Chhattisgarh,BASTAR,2011,Kharif,Urad,1913.0,78400.0,40.98274960794563,1011.12,98.0,55.0,22.0,38.0,13.0,25.08,29.35,21.74,5.0,82.3,16.33,0.0,0.0,0.4098274960794563
Chhattisgarh,BASTAR,2012,Kharif,Urad,1867.0,753.0,0.4033208355650776,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,40.98274960794563
Chhattisgarh,BASTAR,2012,Kharif,Urad,1867.0,75300.0,40.33208355650776,1554.92,107.0,46.0,27.0,49.0,30.0,24.85,28.95,21.65,9.0,83.03,15.04,0.0,1.0,0.4033208355650776
Chhattisgarh,BASTAR,2011,Rabi,Gram,299.0,271.0,0.9063545150501672,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,100.86206896551724
Chhattisgarh,BASTAR,2011,Rabi,Gram,299.0,27100.0,90.6354515050167,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,0.9063545150501672
Chhattisgarh,BASTAR,2012,Rabi,Gram,339.0,440.0,1.297935103244838,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,90.6354515050167
Chhattisgarh,BASTAR,2012,Rabi,Gram,339.0,44000.0,129.7935103244838,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,1.297935103244838
Chhattisgarh,BASTAR,2012,Rabi,Khesari,7.0,4.0,0.5714285714285714,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,83.33333333333334
Chhattisgarh,BASTAR,2012,Rabi,Khesari,7.0,400.0,57.14285714285714,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,0.5714285714285714
Chhattisgarh,BASTAR,2011,Rabi,Linseed,50.0,21.0,0.42,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,28.9760348583878
Chhattisgarh,BASTAR,2011,Rabi,Linseed,50.0,2100.0,42.0,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,0.42
Chhattisgarh,BASTAR,2012,Rabi,Linseed,71.0,37.0,0.5211267605633803,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,42.0
Chhattisgarh,BASTAR,2012,Rabi,Linseed,71.0,3700.0,52.11267605633802,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,0.5211267605633803
Chhattisgarh,BASTAR,2011,Rabi,Masoor,16.0,5.0,0.3125,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,30.76923076923077
Chhattisgarh,BASTAR,2011,Rabi,Masoor,16.0,500.0,31.25,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,0.3125
Chhattisgarh,BASTAR,2012,Rabi,Masoor,9.0,3.0,0.3333333333333333,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,31.25
Chhattisgarh,BASTAR,2012,Rabi,Masoor,9.0,300.0,33.33333333333333,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,0.3333333333333333
Chhattisgarh,BASTAR,2011,Rabi,Moong(Green Gram),10.0,4.0,0.4,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,28.57142857142857
Chhattisgarh,BASTAR,2011,Rabi,Moong(Green Gram),10.0,400.0,40.0,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,0.4
Chhattisgarh,BASTAR,2012,Rabi,Moong(Green Gram),7.0,2.0,0.2857142857142857,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,40.0
Chhattisgarh,BASTAR,2012,Rabi,Moong(Green Gram),7.0,200.0,28.57142857142857,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,0.2857142857142857
Chhattisgarh,BASTAR,2011,Rabi,Other Rabi pulses,11.0,3.0,0.2727272727272727,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,35.294117647058826
Chhattisgarh,BASTAR,2011,Rabi,Other Rabi pulses,11.0,300.0,27.27272727272727,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,0.2727272727272727
Chhattisgarh,BASTAR,2012,Rabi,Other Rabi pulses,9.0,3.0,0.3333333333333333,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,27.27272727272727
Chhattisgarh,BASTAR,2012,Rabi,Other Rabi pulses,9.0,300.0,33.33333333333333,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,0.3333333333333333
Chhattisgarh,BASTAR,2011,Rabi,Peas & beans (Pulses),106.0,28.0,0.2641509433962264,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,32.87671232876712
Chhattisgarh,BASTAR,2011,Rabi,Peas & beans (Pulses),106.0,2800.0,26.41509433962264,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,0.2641509433962264
Chhattisgarh,BASTAR,2012,Rabi,Peas & beans (Pulses),66.0,19.0,0.2878787878787879,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,26.41509433962264
Chhattisgarh,BASTAR,2012,Rabi,Peas & beans (Pulses),66.0,1900.0,28.78787878787879,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,0.2878787878787879
Chhattisgarh,BASTAR,2011,Rabi,Potato,53.0,328.0,6.188679245283019,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,527.1739130434783
Chhattisgarh,BASTAR,2011,Rabi,Potato,53.0,32800.0,618.867924528302,120.72,19.0,194.0,82.0,4.0,2.0,23.46,31.83,16.41,69.0,51.7,19.87,1.0,1.0,6.188679245283019
Chhattisgarh,BASTAR,2012,Rabi,Potato,58.0,407.0,7.017241379310345,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,618.867924528302
Chhattisgarh,BASTAR,2012,Rabi,Potato,58.0,40700.0,701.7241379310346,162.11,18.0,194.0,102.0,4.0,2.0,23.4,31.2,16.84,53.0,56.89,19.09,1.0,1.0,7.017241379310345
