State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Chhattisgarh,BILASPUR,2014,Kharif,Sannhamp,103.0,3900.0,37.86407766990291,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.3786407766990291
Chhattisgarh,BILASPUR,2013,Kharif,Sesamum,726.0,193.0,0.2658402203856749,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,28.24074074074074
Chhattisgarh,BILASPUR,2013,Kharif,Sesamum,726.0,19300.0,26.58402203856749,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,0.2658402203856749
Chhattisgarh,BILASPUR,2014,Kharif,Sesamum,683.0,304.0,0.445095168374817,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,26.58402203856749
Chhattisgarh,BILASPUR,2014,Kharif,Sesamum,683.0,30400.0,44.5095168374817,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.445095168374817
Chhattisgarh,BILASPUR,2013,Kharif,Small millets,1957.0,654.0,0.3341849770056208,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,31.99593702386998
Chhattisgarh,BILASPUR,2013,Kharif,Small millets,1957.0,65400.0,33.41849770056208,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,0.3341849770056208
Chhattisgarh,BILASPUR,2014,Kharif,Small millets,1980.0,734.0,0.3707070707070707,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,33.41849770056208
Chhattisgarh,BILASPUR,2014,Kharif,Small millets,1980.0,73400.0,37.07070707070707,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.3707070707070707
Chhattisgarh,BILASPUR,2013,Kharif,Soyabean,192.0,239.0,1.2447916666666667,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,151.7073170731707
Chhattisgarh,BILASPUR,2013,Kharif,Soyabean,192.0,23900.0,124.47916666666669,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,1.2447916666666667
Chhattisgarh,BILASPUR,2014,Kharif,Soyabean,183.0,158.0,0.8633879781420765,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,124.47916666666669
Chhattisgarh,BILASPUR,2014,Kharif,Soyabean,183.0,15800.0,86.33879781420765,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.8633879781420765
Chhattisgarh,BILASPUR,2014,Kharif,Sunflower,13.0,6.0,0.4615384615384615,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,41.66666666666667
Chhattisgarh,BILASPUR,2014,Kharif,Sunflower,13.0,600.0,46.15384615384615,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.4615384615384615
Chhattisgarh,BILASPUR,2013,Kharif,Urad,1527.0,376.0,0.2462344466273739,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,25.09727626459144
Chhattisgarh,BILASPUR,2013,Kharif,Urad,1527.0,37600.0,24.62344466273739,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,0.2462344466273739
Chhattisgarh,BILASPUR,2014,Kharif,Urad,1545.0,400.0,0.2588996763754045,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,24.62344466273739
Chhattisgarh,BILASPUR,2014,Kharif,Urad,1545.0,40000.0,25.88996763754045,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.2588996763754045
Chhattisgarh,BILASPUR,2013,Rabi,Barley,3.0,3.0,1.0,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,66.66666666666666
Chhattisgarh,BILASPUR,2013,Rabi,Barley,3.0,300.0,100.0,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,1.0
Chhattisgarh,BILASPUR,2014,Rabi,Barley,1.0,1.0,1.0,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,100.0
Chhattisgarh,BILASPUR,2014,Rabi,Barley,1.0,100.0,100.0,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,1.0
Chhattisgarh,BILASPUR,2013,Rabi,Gram,2589.0,2163.0,0.8354577056778679,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,118.6578743211792
Chhattisgarh,BILASPUR,2013,Rabi,Gram,2589.0,216300.0,83.54577056778679,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,0.8354577056778679
Chhattisgarh,BILASPUR,2014,Rabi,Gram,2992.0,3314.0,1.107620320855615,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,83.54577056778679
Chhattisgarh,BILASPUR,2014,Rabi,Gram,2992.0,331400.0,110.7620320855615,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,1.107620320855615
Chhattisgarh,BILASPUR,2013,Rabi,Khesari,32992.0,24106.0,0.7306619786614937,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,64.74002345653024
Chhattisgarh,BILASPUR,2013,Rabi,Khesari,32992.0,2410600.0,73.06619786614937,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,0.7306619786614937
Chhattisgarh,BILASPUR,2014,Rabi,Khesari,28122.0,34747.0,1.2355806841618662,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,73.06619786614937
Chhattisgarh,BILASPUR,2014,Rabi,Khesari,28122.0,3474700.0,123.5580684161866,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,1.2355806841618662
Chhattisgarh,BILASPUR,2013,Rabi,Linseed,1706.0,687.0,0.4026963657678781,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,42.668957617411216
Chhattisgarh,BILASPUR,2013,Rabi,Linseed,1706.0,68700.0,40.26963657678781,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,0.4026963657678781
Chhattisgarh,BILASPUR,2014,Rabi,Linseed,1765.0,683.0,0.3869688385269121,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,40.26963657678781
Chhattisgarh,BILASPUR,2014,Rabi,Linseed,1765.0,68300.0,38.69688385269121,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,0.3869688385269121
Chhattisgarh,BILASPUR,2013,Rabi,Masoor,376.0,126.0,0.3351063829787234,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,32.36842105263158
Chhattisgarh,BILASPUR,2013,Rabi,Masoor,376.0,12600.0,33.51063829787235,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,0.3351063829787234
Chhattisgarh,BILASPUR,2014,Rabi,Masoor,408.0,137.0,0.3357843137254901,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,33.51063829787235
Chhattisgarh,BILASPUR,2014,Rabi,Masoor,408.0,13700.0,33.57843137254901,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,0.3357843137254901
Chhattisgarh,BILASPUR,2013,Rabi,Moong(Green Gram),31.0,7.0,0.2258064516129032,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,22.58064516129032
Chhattisgarh,BILASPUR,2013,Rabi,Moong(Green Gram),31.0,700.0,22.58064516129032,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,0.2258064516129032
Chhattisgarh,BILASPUR,2014,Rabi,Moong(Green Gram),12.0,3.0,0.25,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,22.58064516129032
Chhattisgarh,BILASPUR,2014,Rabi,Moong(Green Gram),12.0,300.0,25.0,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,0.25
Chhattisgarh,BILASPUR,2013,Rabi,Other Rabi pulses,285.0,332.0,1.1649122807017545,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,14.52702702702702
Chhattisgarh,BILASPUR,2013,Rabi,Other Rabi pulses,285.0,33200.0,116.49122807017544,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,1.1649122807017545
Chhattisgarh,BILASPUR,2014,Rabi,Other Rabi pulses,318.0,43.0,0.1352201257861635,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,116.49122807017544
Chhattisgarh,BILASPUR,2014,Rabi,Other Rabi pulses,318.0,4300.0,13.52201257861635,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,0.1352201257861635
Chhattisgarh,BILASPUR,2013,Rabi,Peas & beans (Pulses),761.0,298.0,0.3915900131406045,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,37.3972602739726
Chhattisgarh,BILASPUR,2013,Rabi,Peas & beans (Pulses),761.0,29800.0,39.15900131406045,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,0.3915900131406045
Chhattisgarh,BILASPUR,2014,Rabi,Peas & beans (Pulses),659.0,258.0,0.3915022761760243,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,39.15900131406045
Chhattisgarh,BILASPUR,2014,Rabi,Peas & beans (Pulses),659.0,25800.0,39.150227617602425,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,0.3915022761760243
Chhattisgarh,BILASPUR,2013,Rabi,Potato,344.0,1890.0,5.494186046511628,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,729.1176470588234
Chhattisgarh,BILASPUR,2013,Rabi,Potato,344.0,189000.0,549.4186046511628,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,5.494186046511628
Chhattisgarh,BILASPUR,2014,Rabi,Potato,266.0,1733.0,6.515037593984962,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,549.4186046511628
Chhattisgarh,BILASPUR,2014,Rabi,Potato,266.0,173300.0,651.5037593984962,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,6.515037593984962
Chhattisgarh,BILASPUR,2013,Rabi,Rapeseed &Mustard,1744.0,912.0,0.5229357798165137,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,43.95787139689578
Chhattisgarh,BILASPUR,2013,Rabi,Rapeseed &Mustard,1744.0,91200.0,52.29357798165138,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,0.5229357798165137
Chhattisgarh,BILASPUR,2014,Rabi,Rapeseed &Mustard,1803.0,818.0,0.4536882972823072,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,52.29357798165138
Chhattisgarh,BILASPUR,2014,Rabi,Rapeseed &Mustard,1803.0,81800.0,45.36882972823072,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,0.4536882972823072
Chhattisgarh,BILASPUR,2013,Rabi,Safflower,23.0,49.0,2.130434782608696,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,36.36363636363636
Chhattisgarh,BILASPUR,2013,Rabi,Safflower,23.0,4900.0,213.0434782608696,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,2.130434782608696
Chhattisgarh,BILASPUR,2013,Rabi,Urad,87.0,21.0,0.2413793103448276,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,23.913043478260867
Chhattisgarh,BILASPUR,2013,Rabi,Urad,87.0,2100.0,24.13793103448276,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,0.2413793103448276
Chhattisgarh,BILASPUR,2014,Rabi,Urad,81.0,21.0,0.2592592592592592,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,24.13793103448276
Chhattisgarh,BILASPUR,2014,Rabi,Urad,81.0,2100.0,25.92592592592592,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,0.2592592592592592
Chhattisgarh,BILASPUR,2013,Rabi,Wheat,8261.0,11953.0,1.446919259169592,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,150.66213096829065
Chhattisgarh,BILASPUR,2013,Rabi,Wheat,8261.0,1195300.0,144.6919259169592,489.22,44.0,168.0,75.0,8.0,3.0,21.39,28.7,15.2,41.0,61.99,17.74,1.0,1.0,1.446919259169592
Chhattisgarh,BILASPUR,2014,Rabi,Wheat,7693.0,12317.0,1.601065904068634,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,144.6919259169592
Chhattisgarh,BILASPUR,2014,Rabi,Wheat,7693.0,1231700.0,160.10659040686338,259.87,33.0,179.0,54.0,5.0,2.0,21.78,29.54,15.11,35.0,51.94,18.05,1.0,0.0,1.601065904068634
Chhattisgarh,BILASPUR,2013,Whole Year,Bajra,14.0,5.0,0.3571428571428571,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,
Chhattisgarh,BILASPUR,2013,Whole Year,Bajra,14.0,500.0,35.71428571428571,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,0.3571428571428571
Chhattisgarh,BILASPUR,2013,Whole Year,Coriander,236.0,66.0,0.2796610169491525,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,27.16049382716049
Chhattisgarh,BILASPUR,2013,Whole Year,Coriander,236.0,6600.0,27.966101694915253,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,0.2796610169491525
Chhattisgarh,BILASPUR,2014,Whole Year,Coriander,11.0,3.0,0.2727272727272727,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,27.966101694915253
Chhattisgarh,BILASPUR,2014,Whole Year,Coriander,11.0,300.0,27.27272727272727,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,0.2727272727272727
Chhattisgarh,BILASPUR,2013,Whole Year,Dry chillies,365.0,242.0,0.663013698630137,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,91.11111111111111
Chhattisgarh,BILASPUR,2013,Whole Year,Dry chillies,365.0,24200.0,66.3013698630137,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,0.663013698630137
Chhattisgarh,BILASPUR,2014,Whole Year,Dry chillies,558.0,267.0,0.478494623655914,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,66.3013698630137
Chhattisgarh,BILASPUR,2014,Whole Year,Dry chillies,558.0,26700.0,47.8494623655914,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,0.478494623655914
Chhattisgarh,BILASPUR,2013,Whole Year,Dry ginger,59.0,63.0,1.0677966101694916,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,1.305084745762712
Chhattisgarh,BILASPUR,2014,Whole Year,Dry ginger,61.0,77.0,1.2622950819672132,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,1.0677966101694916
Chhattisgarh,BILASPUR,2013,Whole Year,Garlic,56.0,196.0,3.5,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,350.0
Chhattisgarh,BILASPUR,2013,Whole Year,Garlic,56.0,19600.0,350.0,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,3.5
Chhattisgarh,BILASPUR,2013,Whole Year,Ginger,59.0,6300.0,106.77966101694916,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,130.5084745762712
Chhattisgarh,BILASPUR,2014,Whole Year,Ginger,61.0,7700.0,126.22950819672133,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,106.77966101694916
Chhattisgarh,BILASPUR,2013,Whole Year,Jowar,350.0,219.0,0.6257142857142857,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,
Chhattisgarh,BILASPUR,2013,Whole Year,Jowar,350.0,21900.0,62.57142857142856,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,0.6257142857142857
Chhattisgarh,BILASPUR,2014,Whole Year,Jowar,370.0,287.0,0.7756756756756756,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,62.57142857142856
Chhattisgarh,BILASPUR,2014,Whole Year,Jowar,370.0,28700.0,77.56756756756756,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,0.7756756756756756
Chhattisgarh,BILASPUR,2013,Whole Year,Onion,257.0,2063.0,8.027237354085603,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,398.44357976653697
Chhattisgarh,BILASPUR,2013,Whole Year,Onion,257.0,206300.0,802.7237354085603,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,8.027237354085603
Chhattisgarh,BILASPUR,2014,Whole Year,Onion,255.0,2799.0,10.976470588235294,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,802.7237354085603
Chhattisgarh,BILASPUR,2014,Whole Year,Onion,255.0,279900.0,1097.6470588235295,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,10.976470588235294
Chhattisgarh,BILASPUR,2013,Whole Year,Sugarcane,17.0,52.0,3.0588235294117645,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,316.66666666666663
Chhattisgarh,BILASPUR,2013,Whole Year,Sugarcane,17.0,5200.0,305.88235294117646,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,3.0588235294117645
Chhattisgarh,BILASPUR,2014,Whole Year,Sugarcane,17.0,57.0,3.3529411764705883,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,305.88235294117646
Chhattisgarh,BILASPUR,2014,Whole Year,Sugarcane,17.0,5700.0,335.29411764705884,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,3.3529411764705883
Chhattisgarh,BILASPUR,2013,Whole Year,Sweet potato,178.0,1157.0,6.5,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,650.2762430939226
Chhattisgarh,BILASPUR,2013,Whole Year,Sweet potato,178.0,115700.0,650.0,1682.97,144.0,221.0,66.0,49.0,23.0,24.68,31.07,19.16,80.0,61.39,17.51,1.0,1.0,6.5
Chhattisgarh,BILASPUR,2014,Whole Year,Sweet potato,141.0,917.0,6.50354609929078,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,650.0
Chhattisgarh,BILASPUR,2014,Whole Year,Sweet potato,141.0,91700.0,650.354609929078,1293.04,118.0,247.0,54.0,20.0,13.0,24.84,31.42,19.17,106.0,59.72,18.03,1.0,1.0,6.50354609929078
Chhattisgarh,DANTEWADA,2013,Kharif,Arhar/Tur,401.0,246.0,0.6134663341645885,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,62.83422459893048
Chhattisgarh,DANTEWADA,2013,Kharif,Arhar/Tur,401.0,24600.0,61.34663341645884,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,0.6134663341645885
Chhattisgarh,DANTEWADA,2014,Kharif,Arhar/Tur,392.0,272.0,0.6938775510204082,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,61.34663341645884
Chhattisgarh,DANTEWADA,2014,Kharif,Arhar/Tur,392.0,27200.0,69.38775510204081,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,0.6938775510204082
Chhattisgarh,DANTEWADA,2013,Kharif,Groundnut,2.0,1.0,0.5,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,200.0
Chhattisgarh,DANTEWADA,2013,Kharif,Groundnut,2.0,100.0,50.0,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,0.5
Chhattisgarh,DANTEWADA,2014,Kharif,Groundnut,2.0,4.0,2.0,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,50.0
Chhattisgarh,DANTEWADA,2014,Kharif,Groundnut,2.0,400.0,200.0,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,2.0
Chhattisgarh,DANTEWADA,2013,Kharif,Horse-gram,1036.0,404.0,0.3899613899613899,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,43.087790110999
Chhattisgarh,DANTEWADA,2013,Kharif,Horse-gram,1036.0,40400.0,38.99613899613899,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,0.3899613899613899
Chhattisgarh,DANTEWADA,2014,Kharif,Horse-gram,1059.0,394.0,0.3720491029272899,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,38.99613899613899
Chhattisgarh,DANTEWADA,2014,Kharif,Horse-gram,1059.0,39400.0,37.20491029272899,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,0.3720491029272899
Chhattisgarh,DANTEWADA,2013,Kharif,Maize,3323.0,8515.0,2.562443575082757,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,191.5280345040049
Chhattisgarh,DANTEWADA,2013,Kharif,Maize,3323.0,851500.0,256.2443575082757,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,2.562443575082757
Chhattisgarh,DANTEWADA,2014,Kharif,Maize,3328.0,7098.0,2.1328125,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,256.2443575082757
Chhattisgarh,DANTEWADA,2014,Kharif,Maize,3328.0,709800.0,213.28125,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,2.1328125
Chhattisgarh,DANTEWADA,2013,Kharif,Mesta,32.0,70.0,2.1875,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,213.3333333333333
Chhattisgarh,DANTEWADA,2013,Kharif,Mesta,32.0,7000.0,218.75,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,2.1875
Chhattisgarh,DANTEWADA,2014,Kharif,Mesta,27.0,62.0,2.2962962962962963,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,218.75
Chhattisgarh,DANTEWADA,2014,Kharif,Mesta,27.0,6200.0,229.6296296296296,1159.97,97.0,56.0,12.0,20.0,16.0,26.53,30.58,23.13,18.0,80.03,15.47,0.0,1.0,2.2962962962962963
Chhattisgarh,DANTEWADA,2013,Kharif,Moong(Green Gram),265.0,112.0,0.4226415094339623,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,38.96103896103896
Chhattisgarh,DANTEWADA,2013,Kharif,Moong(Green Gram),265.0,11200.0,42.264150943396224,1360.21,125.0,28.0,6.0,23.0,20.0,25.55,28.98,22.83,2.0,86.91,14.04,0.0,1.0,0.4226415094339623
