canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,model_run_id
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,2.137807375288795,0.258686496167916,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,2.1321671175601176,0.2530462384392384,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.7057220708446866,0.0312218363119864,cv_baseline_crop_median
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.7401574803149606,0.0032135731582875,cv_baseline_lag_with_crop_median_fallback
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.7704067560509156,0.0334628488942424,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.8585454109969853,0.1216015038403122,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.77369866405898,0.0367547569023068,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.768264204782407,0.0313202976257338,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.8403989573474833,0.1034550501908101,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.726175282755308,0.0107686244013651,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.7248773368077703,0.0120665703489027,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.4050278316460219,0.2616388350206446,cv_baseline_crop_median
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.5641025641025641,0.1025641025641025,cv_baseline_lag_with_crop_median_fallback
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.4972995922635075,0.1693670744031591,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.6699597588727754,0.0032930922061087,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.5381099553630432,0.1285567113036234,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.5601997183784043,0.1064669482882623,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.6384656589766253,0.0282010076900413,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.5643105642086338,0.1023561024580328,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.5605165570676766,0.10615010959899,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,52.5176987830328,23.140837802333053,cv_baseline_crop_median
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,77.40077821011673,1.742241624750875,cv_baseline_lag_with_crop_median_fallback
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,72.17018952240066,3.4883470629651896,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,71.52721963151234,4.1313169538535135,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,79.66946542468942,4.010928839323569,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,74.30619593725224,1.3523406481136109,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,67.65757486751257,8.000961717853286,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,74.9713364952124,0.6872000901534534,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,74.89817033602905,0.7603662493367978,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,0.7904879707014139,0.2904879707014138,cv_baseline_crop_median
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,0.7904879707014139,0.2904879707014138,cv_baseline_lag_with_crop_median_fallback
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,0.8673170333338649,0.3673170333338649,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,1.5104141028332694,1.0104141028332694,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,0.7372294372294372,0.2372294372294372,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,0.7150000000000002,0.2150000000000002,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,1.106182868110534,0.6061828681105341,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,0.7904879707014139,0.2904879707014138,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,0.7904879707014139,0.2904879707014138,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,0.9347826086956522,0.0652173913043477,cv_baseline_crop_median
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,1.0,0.0,cv_baseline_lag_with_crop_median_fallback
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,1.1452993601098131,0.1452993601098131,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,1.0369595768263038,0.0369595768263038,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,0.9041768605251376,0.0958231394748623,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,1.156895836519359,0.1568958365193586,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,0.9038359198995712,0.0961640801004286,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,1.0190630318130256,0.0190630318130256,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,1.0184952987592395,0.0184952987592397,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.7057220708446866,0.0238233837007678,cv_baseline_crop_median
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.6815144766146993,0.0480309779307551,cv_baseline_lag_with_crop_median_fallback
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.5616672541446248,0.1678782004008296,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.7889230623504911,0.0593776078050366,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.4389307931262913,0.2906146614191631,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.5486190057428043,0.1809264488026501,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.7563180246439936,0.026772570098539,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.5977041919159484,0.1318412626295061,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.5970081477465174,0.132537306798937,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.9347826086956522,0.1367243562684678,cv_baseline_crop_median
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.6370370370370371,0.1610212153901473,cv_baseline_lag_with_crop_median_fallback
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.5219104763202558,0.2761477761069286,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.6824186563873046,0.1156395960398798,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.8340567671282055,0.0359985147010211,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.654663360979228,0.1433948914479564,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.7397269894282414,0.0583312629989429,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.629763574519244,0.1682946779079404,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.6196081000411653,0.1784501523860191,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,2.5976310625175216,1.4865199514064105,cv_baseline_crop_median
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,1.1578947368421053,0.0467836257309941,cv_baseline_lag_with_crop_median_fallback
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,1.7042989819224077,0.5931878708112965,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,1.4276489368568337,0.3165378257457225,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,1.608977119825206,0.4978660087140947,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,1.364541383378054,0.2534302722669428,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,1.2911810462432691,0.1800699351321579,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,1.198237365574381,0.0871262544632698,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,1.2076822545823935,0.0965711434712823,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,1.1059714795008913,0.5345429080723199,cv_baseline_crop_median
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,1.1059714795008913,0.5345429080723199,cv_baseline_lag_with_crop_median_fallback
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,1.0042091106999278,0.4327805392713564,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,3.545439786100175,2.974011214671604,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,1.86778688789044,1.2963583164618686,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,0.9554242430118978,0.3839956715833263,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,2.028956123534829,1.457527552106258,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,1.1059714795008913,0.5345429080723199,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,1.1059714795008913,0.5345429080723199,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.9347826086956522,0.2868504772004242,cv_baseline_crop_median
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.6326963906581741,0.0152357408370539,cv_baseline_lag_with_crop_median_fallback
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.620445314162593,0.027486817332635,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.7189848862328349,0.0710527547376068,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.8340567671282055,0.1861246356329775,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.7543576760346773,0.1064255445394493,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.838367465380125,0.1904353338848969,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.644901796235819,0.0030303352594089,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.6423192755789147,0.0056128559163133,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,0.5263285085599451,0.0925049791481803,cv_baseline_crop_median
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,1.78125,1.3474264705882353,cv_baseline_lag_with_crop_median_fallback
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,1.5653725158208498,1.131548986409085,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,1.8567407023258768,1.422917172914112,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,0.8909923067861373,0.4571687773743725,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,1.2618688128932125,0.8280452834814476,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,1.3582405246319331,0.9244169952201686,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,1.7414692226850763,1.3076456932733118,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,1.7405085881867832,1.3066850587750185,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,1.2752728998576175,0.2391788544889974,cv_baseline_crop_median
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,2.616107000569152,1.5800129552005318,cv_baseline_lag_with_crop_median_fallback
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,2.3853280791122966,1.3492340337436766,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,2.524860607145967,1.4887665617773471,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,0.9849439697665864,0.0511500756020335,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,1.990865105200344,0.954771059831724,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,2.1367092942134858,1.1006152488448655,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,2.5229151917375807,1.486821146368961,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,2.513966567811764,1.4778725224431442,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391396,0.6660208643815201,0.2689688921576194,cv_baseline_crop_median
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391396,0.9049994970324916,0.0299902595066478,cv_baseline_lag_with_crop_median_fallback
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391396,0.9302054400786226,0.0047843164605169,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391396,0.9314140671875648,0.0035756893515747,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391396,0.819504241133583,0.1154855154055565,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391396,0.8935709647198151,0.0414187918193243,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391396,0.975271997202212,0.0402822406630726,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391396,0.926507071972803,0.0084826845663364,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391396,0.9248006963679308,0.0101890601712085,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,0.7904879707014139,0.1158665443487533,cv_baseline_crop_median
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,1.0086206896551724,0.1022661746050052,cv_baseline_lag_with_crop_median_fallback
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,0.923776178241045,0.0174216631908777,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,1.030465113789763,0.1241105987395955,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,0.8649002815595469,0.0414542334906202,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,0.9278464503909544,0.021491935340787,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,0.8978791326553148,0.0084753823948523,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,0.9860811915973774,0.0797266765472102,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,0.9797642548870598,0.0734097398368925,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,0.48,0.0755555555555556,cv_baseline_crop_median
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,0.48,0.0755555555555556,cv_baseline_lag_with_crop_median_fallback
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,0.892696570716875,0.3371410151613194,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,1.03559357271189,0.4800380171563343,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
